truth_stamp,est_stamp,truth_x,truth_y,truth_z,est_x,est_y,est_z,position_error_m
1657065611.553290844,1657065611.430300951,-12.000000000,0.000000000,1.499999915,-12.001036768,0.025071363,1.482591780,0.030539995
1657065611.554281473,1657065611.430300951,-12.000000000,0.000000000,1.499999915,-12.001036768,0.025071363,1.482591780,0.030539995
1657065611.555275440,1657065611.430300951,-12.000000000,0.000000000,1.499999915,-12.001036768,0.025071363,1.482591780,0.030539995
1657065611.556274414,1657065611.430300951,-12.000000000,0.000000000,1.499999915,-12.001036768,0.025071363,1.482591780,0.030539995
1657065611.557273626,1657065611.430300951,-12.000000000,0.000000000,1.499999915,-12.001036768,0.025071363,1.482591780,0.030539995
1657065611.558274746,1657065611.430300951,-12.000000000,0.000000000,1.499999915,-12.001036768,0.025071363,1.482591780,0.030539995
1657065611.559275866,1657065611.430300951,-12.000000000,0.000000000,1.499999915,-12.001036768,0.025071363,1.482591780,0.030539995
1657065611.560275555,1657065611.430300951,-12.000000000,0.000000000,1.499999915,-12.001036768,0.025071363,1.482591780,0.030539995
1657065611.561275959,1657065611.430300951,-12.000000000,0.000000000,1.499999915,-12.001036768,0.025071363,1.482591780,0.030539995
1657065611.562274456,1657065611.430300951,-12.000000000,0.000000000,1.499999915,-12.001036768,0.025071363,1.482591780,0.030539995
1657065611.563274622,1657065611.430300951,-12.000000000,0.000000000,1.499999915,-12.001036768,0.025071363,1.482591780,0.030539995
1657065611.564284086,1657065611.430300951,-12.000000000,0.000000000,1.499999915,-12.001036768,0.025071363,1.482591780,0.030539995
1657065611.565275908,1657065611.430300951,-12.000000000,0.000000000,1.499999915,-12.001036768,0.025071363,1.482591780,0.030539995
1657065611.566277027,1657065611.430300951,-12.000000000,0.000000000,1.499999915,-12.001036768,0.025071363,1.482591780,0.030539995
1657065611.567274332,1657065611.430300951,-12.000000000,0.000000000,1.499999915,-12.001036768,0.025071363,1.482591780,0.030539995
1657065611.568276167,1657065611.430300951,-12.000000000,0.000000000,1.499999915,-12.001036768,0.025071363,1.482591780,0.030539995
1657065611.569274426,1657065611.430300951,-12.000000000,0.000000000,1.499999915,-12.001036768,0.025071363,1.482591780,0.030539995
1657065611.570274115,1657065611.430300951,-12.000000000,0.000000000,1.499999915,-12.001036768,0.025071363,1.482591780,0.030539995
1657065611.571273804,1657065611.430300951,-12.000000000,0.000000000,1.499999915,-12.001036768,0.025071363,1.482591780,0.030539995
1657065611.572274923,1657065611.430300951,-12.000000000,0.000000000,1.499999915,-12.001036768,0.025071363,1.482591780,0.030539995
1657065611.573275089,1657065611.430300951,-12.000000000,0.000000000,1.499999915,-12.001036768,0.025071363,1.482591780,0.030539995
1657065611.574272871,1657065611.430300951,-12.000000000,0.000000000,1.499999915,-12.001036768,0.025071363,1.482591780,0.030539995
1657065611.575274944,1657065611.430300951,-12.000000000,0.000000000,1.499999915,-12.001036768,0.025071363,1.482591780,0.030539995
1657065611.576274395,1657065611.430300951,-12.000000000,0.000000000,1.499999915,-12.001036768,0.025071363,1.482591780,0.030539995
1657065611.577273130,1657065611.430300951,-12.000000000,0.000000000,1.499999915,-12.001036768,0.025071363,1.482591780,0.030539995
1657065611.578276873,1657065611.430300951,-12.000000000,0.000000000,1.499999915,-12.001036768,0.025071363,1.482591780,0.030539995
1657065611.579277039,1657065611.430300951,-12.000000000,0.000000000,1.499999915,-12.001036768,0.025071363,1.482591780,0.030539995
1657065611.580280304,1657065611.430300951,-12.000000000,0.000000000,1.499999915,-12.001036768,0.025071363,1.482591780,0.030539995
1657065611.581277370,1657065611.430300951,-12.000000000,0.000000000,1.499999915,-12.001036768,0.025071363,1.482591780,0.030539995
1657065611.582277775,1657065611.430300951,-12.000000000,0.000000000,1.499999915,-12.001036768,0.025071363,1.482591780,0.030539995
1657065611.583279610,1657065611.430300951,-12.000000000,0.000000000,1.499999915,-12.001036768,0.025071363,1.482591780,0.030539995
1657065611.584275484,1657065611.430300951,-12.000000000,0.000000000,1.499999915,-12.001036768,0.025071363,1.482591780,0.030539995
1657065611.585280180,1657065611.430300951,-12.000000000,0.000000000,1.499999915,-12.001036768,0.025071363,1.482591780,0.030539995
1657065611.586277485,1657065611.430300951,-12.000000000,0.000000000,1.499999915,-12.001036768,0.025071363,1.482591780,0.030539995
1657065611.587277412,1657065611.430300951,-12.000000000,0.000000000,1.499999915,-12.001036768,0.025071363,1.482591780,0.030539995
1657065611.588279724,1657065611.430300951,-12.000000000,0.000000000,1.499999915,-12.001036768,0.025071363,1.482591780,0.030539995
1657065611.589282751,1657065611.430300951,-12.000000000,0.000000000,1.499999915,-12.001036768,0.025071363,1.482591780,0.030539995
1657065611.590275049,1657065611.430300951,-12.000000000,0.000000000,1.499999915,-12.001036768,0.025071363,1.482591780,0.030539995
1657065611.591285467,1657065611.430300951,-12.000000000,0.000000000,1.499999915,-12.001036768,0.025071363,1.482591780,0.030539995
1657065611.592274904,1657065611.430300951,-12.000000000,0.000000000,1.499999915,-12.001036768,0.025071363,1.482591780,0.030539995
1657065611.593284845,1657065611.430300951,-12.000000000,0.000000000,1.499999915,-12.001036768,0.025071363,1.482591780,0.030539995
1657065611.594275236,1657065611.430300951,-12.000000000,0.000000000,1.499999915,-12.001036768,0.025071363,1.482591780,0.030539995
1657065611.595274448,1657065611.430300951,-12.000000000,0.000000000,1.499999915,-12.001036768,0.025071363,1.482591780,0.030539995
1657065611.596303463,1657065611.430300951,-12.000000000,0.000000000,1.499999915,-12.001036768,0.025071363,1.482591780,0.030539995
1657065611.597301960,1657065611.430300951,-12.000000000,0.000000000,1.499999915,-12.001036768,0.025071363,1.482591780,0.030539995
1657065611.598278999,1657065611.430300951,-12.000000000,0.000000000,1.499999915,-12.001036768,0.025071363,1.482591780,0.030539995
1657065611.599275589,1657065611.430300951,-12.000000000,0.000000000,1.499999915,-12.001036768,0.025071363,1.482591780,0.030539995
1657065611.600275755,1657065611.430300951,-12.000000000,0.000000000,1.499999915,-12.001036768,0.025071363,1.482591780,0.030539995
1657065611.601289511,1657065611.430300951,-12.000000000,0.000000000,1.499999915,-12.001036768,0.025071363,1.482591780,0.030539995
1657065611.602288008,1657065611.430300951,-12.000000000,0.000000000,1.499999915,-12.001036768,0.025071363,1.482591780,0.030539995
1657065611.603277206,1657065611.430300951,-12.000000000,0.000000000,1.499999915,-12.001036768,0.025071363,1.482591780,0.030539995
1657065611.604275465,1657065611.430300951,-12.000000000,0.000000000,1.499999915,-12.001036768,0.025071363,1.482591780,0.030539995
1657065611.605275393,1657065611.430300951,-12.000000000,0.000000000,1.499999915,-12.001036768,0.025071363,1.482591780,0.030539995
1657065611.606275558,1657065611.430300951,-12.000000000,0.000000000,1.499999915,-12.001036768,0.025071363,1.482591780,0.030539995
1657065611.607276440,1657065611.430300951,-12.000000000,0.000000000,1.499999915,-12.001036768,0.025071363,1.482591780,0.030539995
1657065611.608275414,1657065611.430300951,-12.000000000,0.000000000,1.499999915,-12.001036768,0.025071363,1.482591780,0.030539995
1657065611.609276056,1657065611.430300951,-12.000000000,0.000000000,1.499999915,-12.001036768,0.025071363,1.482591780,0.030539995
1657065611.610280037,1657065611.430300951,-12.000000000,0.000000000,1.499999915,-12.001036768,0.025071363,1.482591780,0.030539995
1657065611.611275434,1657065611.430300951,-12.000000000,0.000000000,1.499999915,-12.001036768,0.025071363,1.482591780,0.030539995
1657065611.612275362,1657065611.430300951,-12.000000000,0.000000000,1.499999915,-12.001036768,0.025071363,1.482591780,0.030539995
1657065611.613284588,1657065611.430300951,-12.000000000,0.000000000,1.499999915,-12.001036768,0.025071363,1.482591780,0.030539995
1657065611.614277363,1657065611.430300951,-12.000000000,0.000000000,1.499999915,-12.001036768,0.025071363,1.482591780,0.030539995
1657065611.615279198,1657065611.531273842,-12.000000000,0.000000000,1.499999915,-12.001032795,0.025541002,1.483602478,0.030369152
1657065611.616275787,1657065611.531273842,-12.000000000,0.000000000,1.499999915,-12.001032795,0.025541002,1.483602478,0.030369152
1657065611.617274761,1657065611.531273842,-12.000000000,0.000000000,1.499999915,-12.001032795,0.025541002,1.483602478,0.030369152
1657065611.618278980,1657065611.531273842,-12.000000000,0.000000000,1.499999915,-12.001032795,0.025541002,1.483602478,0.030369152
1657065611.619278193,1657065611.531273842,-12.000000000,0.000000000,1.499999915,-12.001032795,0.025541002,1.483602478,0.030369152
1657065611.620280027,1657065611.531273842,-12.000000000,0.000000000,1.499999915,-12.001032795,0.025541002,1.483602478,0.030369152
1657065611.621276855,1657065611.531273842,-12.000000000,0.000000000,1.499999915,-12.001032795,0.025541002,1.483602478,0.030369152
1657065611.622295618,1657065611.531273842,-12.000000000,0.000000000,1.499999915,-12.001032795,0.025541002,1.483602478,0.030369152
1657065611.623300552,1657065611.531273842,-12.000000000,0.000000000,1.499999915,-12.001032795,0.025541002,1.483602478,0.030369152
1657065611.624281883,1657065611.531273842,-12.000000000,0.000000000,1.499999915,-12.001032795,0.025541002,1.483602478,0.030369152
1657065611.625275850,1657065611.531273842,-12.000000000,0.000000000,1.499999915,-12.001032795,0.025541002,1.483602478,0.030369152
1657065611.626276493,1657065611.531273842,-12.000000000,0.000000000,1.499999915,-12.001032795,0.025541002,1.483602478,0.030369152
1657065611.627291441,1657065611.531273842,-12.000000000,0.000000000,1.499999915,-12.001032795,0.025541002,1.483602478,0.030369152
1657065611.628282547,1657065611.531273842,-12.000000000,0.000000000,1.499999915,-12.001032795,0.025541002,1.483602478,0.030369152
1657065611.629277468,1657065611.531273842,-12.000000000,0.000000000,1.499999915,-12.001032795,0.025541002,1.483602478,0.030369152
1657065611.630280733,1657065611.531273842,-12.000000000,0.000000000,1.499999915,-12.001032795,0.025541002,1.483602478,0.030369152
1657065611.631278992,1657065611.531273842,-12.000000000,0.000000000,1.499999915,-12.001032795,0.025541002,1.483602478,0.030369152
1657065611.632276773,1657065611.531273842,-12.000000000,0.000000000,1.499999915,-12.001032795,0.025541002,1.483602478,0.030369152
1657065611.633276463,1657065611.531273842,-12.000000000,0.000000000,1.499999915,-12.001032795,0.025541002,1.483602478,0.030369152
1657065611.634283304,1657065611.531273842,-12.000000000,0.000000000,1.499999915,-12.001032795,0.025541002,1.483602478,0.030369152
1657065611.635277987,1657065611.531273842,-12.000000000,0.000000000,1.499999915,-12.001032795,0.025541002,1.483602478,0.030369152
1657065611.636275530,1657065611.531273842,-12.000000000,0.000000000,1.499999915,-12.001032795,0.025541002,1.483602478,0.030369152
1657065611.637276888,1657065611.531273842,-12.000000000,0.000000000,1.499999915,-12.001032795,0.025541002,1.483602478,0.030369152
1657065611.638280630,1657065611.531273842,-12.000000000,0.000000000,1.499999915,-12.001032795,0.025541002,1.483602478,0.030369152
1657065611.639280319,1657065611.531273842,-12.000000000,0.000000000,1.499999915,-12.001032795,0.025541002,1.483602478,0.030369152
1657065611.640279770,1657065611.531273842,-12.000000000,0.000000000,1.499999915,-12.001032795,0.025541002,1.483602478,0.030369152
1657065611.641276121,1657065611.531273842,-12.000000000,0.000000000,1.499999915,-12.001032795,0.025541002,1.483602478,0.030369152
1657065611.642274857,1657065611.531273842,-12.000000000,0.000000000,1.499999915,-12.001032795,0.025541002,1.483602478,0.030369152
1657065611.643274784,1657065611.531273842,-12.000000000,0.000000000,1.499999915,-12.001032795,0.025541002,1.483602478,0.030369152
1657065611.644275904,1657065611.531273842,-12.000000000,0.000000000,1.499999915,-12.001032795,0.025541002,1.483602478,0.030369152
1657065611.645292044,1657065611.531273842,-12.000000000,0.000000000,1.499999915,-12.001032795,0.025541002,1.483602478,0.030369152
1657065611.646295547,1657065611.531273842,-12.000000000,0.000000000,1.499999915,-12.001032795,0.025541002,1.483602478,0.030369152
1657065611.647279978,1657065611.531273842,-12.000000000,0.000000000,1.499999915,-12.001032795,0.025541002,1.483602478,0.030369152
1657065611.648275137,1657065611.531273842,-12.000000000,0.000000000,1.499999915,-12.001032795,0.025541002,1.483602478,0.030369152
1657065611.649282694,1657065611.531273842,-12.000000000,0.000000000,1.499999915,-12.001032795,0.025541002,1.483602478,0.030369152
1657065611.650278330,1657065611.531273842,-12.000000000,0.000000000,1.499999915,-12.001032795,0.025541002,1.483602478,0.030369152
1657065611.651277781,1657065611.531273842,-12.000000000,0.000000000,1.499999915,-12.001032795,0.025541002,1.483602478,0.030369152
1657065611.652278185,1657065611.531273842,-12.000000000,0.000000000,1.499999915,-12.001032795,0.025541002,1.483602478,0.030369152
1657065611.653277397,1657065611.531273842,-12.000000000,0.000000000,1.499999915,-12.001032795,0.025541002,1.483602478,0.030369152
1657065611.654295206,1657065611.531273842,-12.000000000,0.000000000,1.499999915,-12.001032795,0.025541002,1.483602478,0.030369152
1657065611.655297518,1657065611.531273842,-12.000000000,0.000000000,1.499999915,-12.001032795,0.025541002,1.483602478,0.030369152
1657065611.656295776,1657065611.531273842,-12.000000000,0.000000000,1.499999915,-12.001032795,0.025541002,1.483602478,0.030369152
1657065611.657281876,1657065611.531273842,-12.000000000,0.000000000,1.499999915,-12.001032795,0.025541002,1.483602478,0.030369152
1657065611.658279419,1657065611.531273842,-12.000000000,0.000000000,1.499999915,-12.001032795,0.025541002,1.483602478,0.030369152
1657065611.659297466,1657065611.531273842,-12.000000000,0.000000000,1.499999915,-12.001032795,0.025541002,1.483602478,0.030369152
1657065611.660279751,1657065611.531273842,-12.000000000,0.000000000,1.499999915,-12.001032795,0.025541002,1.483602478,0.030369152
1657065611.661276817,1657065611.531273842,-12.000000000,0.000000000,1.499999915,-12.001032795,0.025541002,1.483602478,0.030369152
1657065611.662275791,1657065611.531273842,-12.000000000,0.000000000,1.499999915,-12.001032795,0.025541002,1.483602478,0.030369152
1657065611.663275242,1657065611.531273842,-12.000000000,0.000000000,1.499999915,-12.001032795,0.025541002,1.483602478,0.030369152
1657065611.664275885,1657065611.531273842,-12.000000000,0.000000000,1.499999915,-12.001032795,0.025541002,1.483602478,0.030369152
1657065611.665276527,1657065611.531273842,-12.000000000,0.000000000,1.499999915,-12.001032795,0.025541002,1.483602478,0.030369152
1657065611.666274786,1657065611.531273842,-12.000000000,0.000000000,1.499999915,-12.001032795,0.025541002,1.483602478,0.030369152
1657065611.667275667,1657065611.531273842,-12.000000000,0.000000000,1.499999915,-12.001032795,0.025541002,1.483602478,0.030369152
1657065611.668274879,1657065611.531273842,-12.000000000,0.000000000,1.499999915,-12.001032795,0.025541002,1.483602478,0.030369152
1657065611.669274807,1657065611.531273842,-12.000000000,0.000000000,1.499999915,-12.001032795,0.025541002,1.483602478,0.030369152
1657065611.670275688,1657065611.531273842,-12.000000000,0.000000000,1.499999915,-12.001032795,0.025541002,1.483602478,0.030369152
1657065611.671273470,1657065611.531273842,-12.000000000,0.000000000,1.499999915,-12.001032795,0.025541002,1.483602478,0.030369152
1657065611.672274351,1657065611.531273842,-12.000000000,0.000000000,1.499999915,-12.001032795,0.025541002,1.483602478,0.030369152
1657065611.673274994,1657065611.531273842,-12.000000000,0.000000000,1.499999915,-12.001032795,0.025541002,1.483602478,0.030369152
1657065611.674275637,1657065611.531273842,-12.000000000,0.000000000,1.499999915,-12.001032795,0.025541002,1.483602478,0.030369152
1657065611.675275564,1657065611.531273842,-12.000000000,0.000000000,1.499999915,-12.001032795,0.025541002,1.483602478,0.030369152
1657065611.676275492,1657065611.531273842,-12.000000000,0.000000000,1.499999915,-12.001032795,0.025541002,1.483602478,0.030369152
1657065611.677274704,1657065611.531273842,-12.000000000,0.000000000,1.499999915,-12.001032795,0.025541002,1.483602478,0.030369152
1657065611.678274155,1657065611.531273842,-12.000000000,0.000000000,1.499999915,-12.001032795,0.025541002,1.483602478,0.030369152
1657065611.679275274,1657065611.531273842,-12.000000000,0.000000000,1.499999915,-12.001032795,0.025541002,1.483602478,0.030369152
1657065611.680275440,1657065611.531273842,-12.000000000,0.000000000,1.499999915,-12.001032795,0.025541002,1.483602478,0.030369152
1657065611.681275368,1657065611.531273842,-12.000000000,0.000000000,1.499999915,-12.001032795,0.025541002,1.483602478,0.030369152
1657065611.682274342,1657065611.531273842,-12.000000000,0.000000000,1.499999915,-12.001032795,0.025541002,1.483602478,0.030369152
1657065611.683274508,1657065611.531273842,-12.000000000,0.000000000,1.499999915,-12.001032795,0.025541002,1.483602478,0.030369152
1657065611.684274912,1657065611.531273842,-12.000000000,0.000000000,1.499999915,-12.001032795,0.025541002,1.483602478,0.030369152
1657065611.685274363,1657065611.531273842,-12.000000000,0.000000000,1.499999915,-12.001032795,0.025541002,1.483602478,0.030369152
1657065611.686276913,1657065611.531273842,-12.000000000,0.000000000,1.499999915,-12.001032795,0.025541002,1.483602478,0.030369152
1657065611.687275171,1657065611.531273842,-12.000000000,0.000000000,1.499999915,-12.001032795,0.025541002,1.483602478,0.030369152
1657065611.688274145,1657065611.531273842,-12.000000000,0.000000000,1.499999915,-12.001032795,0.025541002,1.483602478,0.030369152
1657065611.689274311,1657065611.531273842,-12.000000000,0.000000000,1.499999915,-12.001032795,0.025541002,1.483602478,0.030369152
1657065611.690274477,1657065611.531273842,-12.000000000,0.000000000,1.499999915,-12.001032795,0.025541002,1.483602478,0.030369152
1657065611.691284418,1657065611.531273842,-12.000000000,0.000000000,1.499999915,-12.001032795,0.025541002,1.483602478,0.030369152
1657065611.692275286,1657065611.531273842,-12.000000000,0.000000000,1.499999915,-12.001032795,0.025541002,1.483602478,0.030369152
1657065611.693283796,1657065611.531273842,-12.000000000,0.000000000,1.499999915,-12.001032795,0.025541002,1.483602478,0.030369152
1657065611.694276094,1657065611.531273842,-12.000000000,0.000000000,1.499999915,-12.001032795,0.025541002,1.483602478,0.030369152
1657065611.695274830,1657065611.531273842,-12.000000000,0.000000000,1.499999915,-12.001032795,0.025541002,1.483602478,0.030369152
1657065611.696274996,1657065611.531273842,-12.000000000,0.000000000,1.499999915,-12.001032795,0.025541002,1.483602478,0.030369152
1657065611.697275162,1657065611.531273842,-12.000000000,0.000000000,1.499999915,-12.001032795,0.025541002,1.483602478,0.030369152
1657065611.698284626,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.699306965,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.700291872,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.701309443,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.702293634,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.703295708,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.704278231,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.705287695,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.706277370,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.707276583,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.708276272,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.709281921,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.710274696,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.711273670,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.712275028,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.713278294,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.714275599,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.715273619,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.716273785,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.717274666,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.718272924,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.719273567,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.720294237,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.721278667,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.722277164,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.723273039,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.724275112,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.725274324,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.726285458,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.727277040,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.728275776,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.729280710,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.730275869,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.731274605,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.732274055,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.733273983,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.734273911,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.735277414,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.736273766,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.737274647,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.738273382,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.739273548,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.740274429,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.741273642,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.742274284,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.743273735,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.744274378,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.745274067,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.746273279,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.747273445,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.748274803,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.749273777,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.750273943,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.751273155,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.752274752,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.753305197,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.754281282,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.755302668,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.756291866,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.757284164,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.758273840,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.759279013,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.760274649,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.761280298,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.762304068,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.763294458,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.764284611,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.765277147,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.766274452,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.767274618,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.768274307,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.769289255,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.770276308,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.771283627,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.772277832,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.773283005,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.774281740,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.775278330,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.776292086,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
1657065611.777277231,1657065611.631278992,-12.000000000,0.000000000,1.499999915,-12.001055562,0.025052505,1.485226886,0.029103000
