truth_stamp,est_stamp,truth_x,truth_y,truth_z,est_x,est_y,est_z,position_error_m
1657065627.338370800,1657065627.228444815,-12.000000000,0.000000000,1.499999915,-12.021821300,0.005225936,-0.374796342,1.874930528
1657065627.339371443,1657065627.228444815,-12.000000000,0.000000000,1.499999915,-12.021821300,0.005225936,-0.374796342,1.874930528
1657065627.340372086,1657065627.228444815,-12.000000000,0.000000000,1.499999915,-12.021821300,0.005225936,-0.374796342,1.874930528
1657065627.341465712,1657065627.228444815,-12.000000000,0.000000000,1.499999915,-12.021821300,0.005225936,-0.374796342,1.874930528
1657065627.342457056,1657065627.228444815,-12.000000000,0.000000000,1.499999915,-12.021821300,0.005225936,-0.374796342,1.874930528
1657065627.343453169,1657065627.228444815,-12.000000000,0.000000000,1.499999915,-12.021821300,0.005225936,-0.374796342,1.874930528
1657065627.344429970,1657065627.228444815,-12.000000000,0.000000000,1.499999915,-12.021821300,0.005225936,-0.374796342,1.874930528
1657065627.345429420,1657065627.228444815,-12.000000000,0.000000000,1.499999915,-12.021821300,0.005225936,-0.374796342,1.874930528
1657065627.346450567,1657065627.228444815,-12.000000000,0.000000000,1.499999915,-12.021821300,0.005225936,-0.374796342,1.874930528
1657065627.347442865,1657065627.228444815,-12.000000000,0.000000000,1.499999915,-12.021821300,0.005225936,-0.374796342,1.874930528
1657065627.348433495,1657065627.228444815,-12.000000000,0.000000000,1.499999915,-12.021821300,0.005225936,-0.374796342,1.874930528
1657065627.349433661,1657065627.228444815,-12.000000000,0.000000000,1.499999915,-12.021821300,0.005225936,-0.374796342,1.874930528
1657065627.350418806,1657065627.228444815,-12.000000000,0.000000000,1.499999915,-12.021821300,0.005225936,-0.374796342,1.874930528
1657065627.351437330,1657065627.228444815,-12.000000000,0.000000000,1.499999915,-12.021821300,0.005225936,-0.374796342,1.874930528
1657065627.352440834,1657065627.228444815,-12.000000000,0.000000000,1.499999915,-12.021821300,0.005225936,-0.374796342,1.874930528
1657065627.353440762,1657065627.228444815,-12.000000000,0.000000000,1.499999915,-12.021821300,0.005225936,-0.374796342,1.874930528
1657065627.354430676,1657065627.228444815,-12.000000000,0.000000000,1.499999915,-12.021821300,0.005225936,-0.374796342,1.874930528
1657065627.355429888,1657065627.228444815,-12.000000000,0.000000000,1.499999915,-12.021821300,0.005225936,-0.374796342,1.874930528
1657065627.356432438,1657065627.228444815,-12.000000000,0.000000000,1.499999915,-12.021821300,0.005225936,-0.374796342,1.874930528
1657065627.357441425,1657065627.228444815,-12.000000000,0.000000000,1.499999915,-12.021821300,0.005225936,-0.374796342,1.874930528
1657065627.358442068,1657065627.228444815,-12.000000000,0.000000000,1.499999915,-12.021821300,0.005225936,-0.374796342,1.874930528
1657065627.359430313,1657065627.228444815,-12.000000000,0.000000000,1.499999915,-12.021821300,0.005225936,-0.374796342,1.874930528
1657065627.360423326,1657065627.228444815,-12.000000000,0.000000000,1.499999915,-12.021821300,0.005225936,-0.374796342,1.874930528
1657065627.361423254,1657065627.228444815,-12.000000000,0.000000000,1.499999915,-12.021821300,0.005225936,-0.374796342,1.874930528
1657065627.362424612,1657065627.228444815,-12.000000000,0.000000000,1.499999915,-12.021821300,0.005225936,-0.374796342,1.874930528
1657065627.363474846,1657065627.228444815,-12.000000000,0.000000000,1.499999915,-12.021821300,0.005225936,-0.374796342,1.874930528
1657065627.364448547,1657065627.228444815,-12.000000000,0.000000000,1.499999915,-12.021821300,0.005225936,-0.374796342,1.874930528
1657065627.365449905,1657065627.228444815,-12.000000000,0.000000000,1.499999915,-12.021821300,0.005225936,-0.374796342,1.874930528
1657065627.366441727,1657065627.228444815,-12.000000000,0.000000000,1.499999915,-12.021821300,0.005225936,-0.374796342,1.874930528
1657065627.367443085,1657065627.228444815,-12.000000000,0.000000000,1.499999915,-12.021821300,0.005225936,-0.374796342,1.874930528
1657065627.368429422,1657065627.228444815,-12.000000000,0.000000000,1.499999915,-12.021821300,0.005225936,-0.374796342,1.874930528
1657065627.369438171,1657065627.228444815,-12.000000000,0.000000000,1.499999915,-12.021821300,0.005225936,-0.374796342,1.874930528
1657065627.370455265,1657065627.228444815,-12.000000000,0.000000000,1.499999915,-12.021821300,0.005225936,-0.374796342,1.874930528
1657065627.371454954,1657065627.228444815,-12.000000000,0.000000000,1.499999915,-12.021821300,0.005225936,-0.374796342,1.874930528
1657065627.372452974,1657065627.228444815,-12.000000000,0.000000000,1.499999915,-12.021821300,0.005225936,-0.374796342,1.874930528
1657065627.373447657,1657065627.228444815,-12.000000000,0.000000000,1.499999915,-12.021821300,0.005225936,-0.374796342,1.874930528
1657065627.374425411,1657065627.228444815,-12.000000000,0.000000000,1.499999915,-12.021821300,0.005225936,-0.374796342,1.874930528
1657065627.375431061,1657065627.228444815,-12.000000000,0.000000000,1.499999915,-12.021821300,0.005225936,-0.374796342,1.874930528
1657065627.376426935,1657065627.228444815,-12.000000000,0.000000000,1.499999915,-12.021821300,0.005225936,-0.374796342,1.874930528
1657065627.377462149,1657065627.228444815,-12.000000000,0.000000000,1.499999915,-12.021821300,0.005225936,-0.374796342,1.874930528
1657065627.378484488,1657065627.228444815,-12.000000000,0.000000000,1.499999915,-12.021821300,0.005225936,-0.374796342,1.874930528
1657065627.379452467,1657065627.228444815,-12.000000000,0.000000000,1.499999915,-12.021821300,0.005225936,-0.374796342,1.874930528
1657065627.380424500,1657065627.228444815,-12.000000000,0.000000000,1.499999915,-12.021821300,0.005225936,-0.374796342,1.874930528
1657065627.381425858,1657065627.228444815,-12.000000000,0.000000000,1.499999915,-12.021821300,0.005225936,-0.374796342,1.874930528
1657065627.382436514,1657065627.228444815,-12.000000000,0.000000000,1.499999915,-12.021821300,0.005225936,-0.374796342,1.874930528
1657065627.383451700,1657065627.228444815,-12.000000000,0.000000000,1.499999915,-12.021821300,0.005225936,-0.374796342,1.874930528
1657065627.384492159,1657065627.228444815,-12.000000000,0.000000000,1.499999915,-12.021821300,0.005225936,-0.374796342,1.874930528
1657065627.385429382,1657065627.228444815,-12.000000000,0.000000000,1.499999915,-12.021821300,0.005225936,-0.374796342,1.874930528
1657065627.386456251,1657065627.228444815,-12.000000000,0.000000000,1.499999915,-12.021821300,0.005225936,-0.374796342,1.874930528
1657065627.387430429,1657065627.228444815,-12.000000000,0.000000000,1.499999915,-12.021821300,0.005225936,-0.374796342,1.874930528
1657065627.388431787,1657065627.228444815,-12.000000000,0.000000000,1.499999915,-12.021821300,0.005225936,-0.374796342,1.874930528
1657065627.389422417,1657065627.228444815,-12.000000000,0.000000000,1.499999915,-12.021821300,0.005225936,-0.374796342,1.874930528
1657065627.390437841,1657065627.228444815,-12.000000000,0.000000000,1.499999915,-12.021821300,0.005225936,-0.374796342,1.874930528
1657065627.391443491,1657065627.228444815,-12.000000000,0.000000000,1.499999915,-12.021821300,0.005225936,-0.374796342,1.874930528
1657065627.392442703,1657065627.228444815,-12.000000000,0.000000000,1.499999915,-12.021821300,0.005225936,-0.374796342,1.874930528
1657065627.393428802,1657065627.228444815,-12.000000000,0.000000000,1.499999915,-12.021821300,0.005225936,-0.374796342,1.874930528
1657065627.394451380,1657065627.228444815,-12.000000000,0.000000000,1.499999915,-12.021821300,0.005225936,-0.374796342,1.874930528
1657065627.395453453,1657065627.228444815,-12.000000000,0.000000000,1.499999915,-12.021821300,0.005225936,-0.374796342,1.874930528
1657065627.396440268,1657065627.228444815,-12.000000000,0.000000000,1.499999915,-12.021821300,0.005225936,-0.374796342,1.874930528
1657065627.397453070,1657065627.228444815,-12.000000000,0.000000000,1.499999915,-12.021821300,0.005225936,-0.374796342,1.874930528
1657065627.398444891,1657065627.228444815,-12.000000000,0.000000000,1.499999915,-12.021821300,0.005225936,-0.374796342,1.874930528
1657065627.399443150,1657065627.228444815,-12.000000000,0.000000000,1.499999915,-12.021821300,0.005225936,-0.374796342,1.874930528
1657065627.400412560,1657065627.228444815,-12.000000000,0.000000000,1.499999915,-12.021821300,0.005225936,-0.374796342,1.874930528
1657065627.401416779,1657065627.228444815,-12.000000000,0.000000000,1.499999915,-12.021821300,0.005225936,-0.374796342,1.874930528
1657065627.402428865,1657065627.228444815,-12.000000000,0.000000000,1.499999915,-12.021821300,0.005225936,-0.374796342,1.874930528
1657065627.403438807,1657065627.228444815,-12.000000000,0.000000000,1.499999915,-12.021821300,0.005225936,-0.374796342,1.874930528
1657065627.404433489,1657065627.228444815,-12.000000000,0.000000000,1.499999915,-12.021821300,0.005225936,-0.374796342,1.874930528
1657065627.405453444,1657065627.228444815,-12.000000000,0.000000000,1.499999915,-12.021821300,0.005225936,-0.374796342,1.874930528
1657065627.406446695,1657065627.228444815,-12.000000000,0.000000000,1.499999915,-12.021821300,0.005225936,-0.374796342,1.874930528
1657065627.407440424,1657065627.228444815,-12.000000000,0.000000000,1.499999915,-12.021821300,0.005225936,-0.374796342,1.874930528
1657065627.408433437,1657065627.228444815,-12.000000000,0.000000000,1.499999915,-12.021821300,0.005225936,-0.374796342,1.874930528
1657065627.409430504,1657065627.228444815,-12.000000000,0.000000000,1.499999915,-12.021821300,0.005225936,-0.374796342,1.874930528
1657065627.410432100,1657065627.228444815,-12.000000000,0.000000000,1.499999915,-12.021821300,0.005225936,-0.374796342,1.874930528
1657065627.411449671,1657065627.228444815,-12.000000000,0.000000000,1.499999915,-12.021821300,0.005225936,-0.374796342,1.874930528
1657065627.412450790,1657065627.228444815,-12.000000000,0.000000000,1.499999915,-12.021821300,0.005225936,-0.374796342,1.874930528
1657065627.413443565,1657065627.328503132,-12.000000000,0.000000000,1.499999915,-12.021918974,0.005233008,-0.375391082,1.875526384
1657065627.414437056,1657065627.328503132,-12.000000000,0.000000000,1.499999915,-12.021918974,0.005233008,-0.375391082,1.875526384
1657065627.415431023,1657065627.328503132,-12.000000000,0.000000000,1.499999915,-12.021918974,0.005233008,-0.375391082,1.875526384
1657065627.416433334,1657065627.328503132,-12.000000000,0.000000000,1.499999915,-12.021918974,0.005233008,-0.375391082,1.875526384
1657065627.417437553,1657065627.328503132,-12.000000000,0.000000000,1.499999915,-12.021918974,0.005233008,-0.375391082,1.875526384
1657065627.418428659,1657065627.328503132,-12.000000000,0.000000000,1.499999915,-12.021918974,0.005233008,-0.375391082,1.875526384
1657065627.419446707,1657065627.328503132,-12.000000000,0.000000000,1.499999915,-12.021918974,0.005233008,-0.375391082,1.875526384
1657065627.420439005,1657065627.328503132,-12.000000000,0.000000000,1.499999915,-12.021918974,0.005233008,-0.375391082,1.875526384
1657065627.421434402,1657065627.328503132,-12.000000000,0.000000000,1.499999915,-12.021918974,0.005233008,-0.375391082,1.875526384
1657065627.422434568,1657065627.328503132,-12.000000000,0.000000000,1.499999915,-12.021918974,0.005233008,-0.375391082,1.875526384
1657065627.423428059,1657065627.328503132,-12.000000000,0.000000000,1.499999915,-12.021918974,0.005233008,-0.375391082,1.875526384
1657065627.424427509,1657065627.328503132,-12.000000000,0.000000000,1.499999915,-12.021918974,0.005233008,-0.375391082,1.875526384
1657065627.425441504,1657065627.328503132,-12.000000000,0.000000000,1.499999915,-12.021918974,0.005233008,-0.375391082,1.875526384
1657065627.426439047,1657065627.328503132,-12.000000000,0.000000000,1.499999915,-12.021918974,0.005233008,-0.375391082,1.875526384
1657065627.427438498,1657065627.328503132,-12.000000000,0.000000000,1.499999915,-12.021918974,0.005233008,-0.375391082,1.875526384
1657065627.428434134,1657065627.328503132,-12.000000000,0.000000000,1.499999915,-12.021918974,0.005233008,-0.375391082,1.875526384
1657065627.429455757,1657065627.328503132,-12.000000000,0.000000000,1.499999915,-12.021918974,0.005233008,-0.375391082,1.875526384
1657065627.430433512,1657065627.328503132,-12.000000000,0.000000000,1.499999915,-12.021918974,0.005233008,-0.375391082,1.875526384
1657065627.431469917,1657065627.328503132,-12.000000000,0.000000000,1.499999915,-12.021918974,0.005233008,-0.375391082,1.875526384
1657065627.432425976,1657065627.328503132,-12.000000000,0.000000000,1.499999915,-12.021918974,0.005233008,-0.375391082,1.875526384
1657065627.433589935,1657065627.328503132,-12.000000000,0.000000000,1.499999915,-12.021918974,0.005233008,-0.375391082,1.875526384
1657065627.434460878,1657065627.328503132,-12.000000000,0.000000000,1.499999915,-12.021918974,0.005233008,-0.375391082,1.875526384
1657065627.435445786,1657065627.328503132,-12.000000000,0.000000000,1.499999915,-12.021918974,0.005233008,-0.375391082,1.875526384
1657065627.436437607,1657065627.328503132,-12.000000000,0.000000000,1.499999915,-12.021918974,0.005233008,-0.375391082,1.875526384
1657065627.437427998,1657065627.328503132,-12.000000000,0.000000000,1.499999915,-12.021918974,0.005233008,-0.375391082,1.875526384
1657065627.438427687,1657065627.328503132,-12.000000000,0.000000000,1.499999915,-12.021918974,0.005233008,-0.375391082,1.875526384
1657065627.439435482,1657065627.328503132,-12.000000000,0.000000000,1.499999915,-12.021918974,0.005233008,-0.375391082,1.875526384
1657065627.440442562,1657065627.328503132,-12.000000000,0.000000000,1.499999915,-12.021918974,0.005233008,-0.375391082,1.875526384
1657065627.441442966,1657065627.328503132,-12.000000000,0.000000000,1.499999915,-12.021918974,0.005233008,-0.375391082,1.875526384
1657065627.442430258,1657065627.328503132,-12.000000000,0.000000000,1.499999915,-12.021918974,0.005233008,-0.375391082,1.875526384
1657065627.443441391,1657065627.328503132,-12.000000000,0.000000000,1.499999915,-12.021918974,0.005233008,-0.375391082,1.875526384
1657065627.444423437,1657065627.328503132,-12.000000000,0.000000000,1.499999915,-12.021918974,0.005233008,-0.375391082,1.875526384
1657065627.445427656,1657065627.328503132,-12.000000000,0.000000000,1.499999915,-12.021918974,0.005233008,-0.375391082,1.875526384
1657065627.446426153,1657065627.328503132,-12.000000000,0.000000000,1.499999915,-12.021918974,0.005233008,-0.375391082,1.875526384
1657065627.447443485,1657065627.328503132,-12.000000000,0.000000000,1.499999915,-12.021918974,0.005233008,-0.375391082,1.875526384
1657065627.448442698,1657065627.328503132,-12.000000000,0.000000000,1.499999915,-12.021918974,0.005233008,-0.375391082,1.875526384
1657065627.449436188,1657065627.328503132,-12.000000000,0.000000000,1.499999915,-12.021918974,0.005233008,-0.375391082,1.875526384
1657065627.450433254,1657065627.328503132,-12.000000000,0.000000000,1.499999915,-12.021918974,0.005233008,-0.375391082,1.875526384
1657065627.451429605,1657065627.328503132,-12.000000000,0.000000000,1.499999915,-12.021918974,0.005233008,-0.375391082,1.875526384
1657065627.452423811,1657065627.328503132,-12.000000000,0.000000000,1.499999915,-12.021918974,0.005233008,-0.375391082,1.875526384
1657065627.453423738,1657065627.328503132,-12.000000000,0.000000000,1.499999915,-12.021918974,0.005233008,-0.375391082,1.875526384
1657065627.454432487,1657065627.328503132,-12.000000000,0.000000000,1.499999915,-12.021918974,0.005233008,-0.375391082,1.875526384
1657065627.455432653,1657065627.328503132,-12.000000000,0.000000000,1.499999915,-12.021918974,0.005233008,-0.375391082,1.875526384
1657065627.456431627,1657065627.328503132,-12.000000000,0.000000000,1.499999915,-12.021918974,0.005233008,-0.375391082,1.875526384
1657065627.457428455,1657065627.328503132,-12.000000000,0.000000000,1.499999915,-12.021918974,0.005233008,-0.375391082,1.875526384
1657065627.458424091,1657065627.328503132,-12.000000000,0.000000000,1.499999915,-12.021918974,0.005233008,-0.375391082,1.875526384
1657065627.459435225,1657065627.328503132,-12.000000000,0.000000000,1.499999915,-12.021918974,0.005233008,-0.375391082,1.875526384
1657065627.460435629,1657065627.328503132,-12.000000000,0.000000000,1.499999915,-12.021918974,0.005233008,-0.375391082,1.875526384
1657065627.461438417,1657065627.328503132,-12.000000000,0.000000000,1.499999915,-12.021918974,0.005233008,-0.375391082,1.875526384
1657065627.462445974,1657065627.328503132,-12.000000000,0.000000000,1.499999915,-12.021918974,0.005233008,-0.375391082,1.875526384
1657065627.463444948,1657065627.328503132,-12.000000000,0.000000000,1.499999915,-12.021918974,0.005233008,-0.375391082,1.875526384
1657065627.464493275,1657065627.328503132,-12.000000000,0.000000000,1.499999915,-12.021918974,0.005233008,-0.375391082,1.875526384
1657065627.465432644,1657065627.328503132,-12.000000000,0.000000000,1.499999915,-12.021918974,0.005233008,-0.375391082,1.875526384
1657065627.466432810,1657065627.328503132,-12.000000000,0.000000000,1.499999915,-12.021918974,0.005233008,-0.375391082,1.875526384
1657065627.467536449,1657065627.328503132,-12.000000000,0.000000000,1.499999915,-12.021918974,0.005233008,-0.375391082,1.875526384
1657065627.468378544,1657065627.328503132,-12.000000000,0.000000000,1.499999915,-12.021918974,0.005233008,-0.375391082,1.875526384
1657065627.469651461,1657065627.328503132,-12.000000000,0.000000000,1.499999915,-12.021918974,0.005233008,-0.375391082,1.875526384
1657065627.470379114,1657065627.328503132,-12.000000000,0.000000000,1.499999915,-12.021918974,0.005233008,-0.375391082,1.875526384
1657065627.471370935,1657065627.328503132,-12.000000000,0.000000000,1.499999915,-12.021918974,0.005233008,-0.375391082,1.875526384
1657065627.472366571,1657065627.328503132,-12.000000000,0.000000000,1.499999915,-12.021918974,0.005233008,-0.375391082,1.875526384
1657065627.473387957,1657065627.328503132,-12.000000000,0.000000000,1.499999915,-12.021918974,0.005233008,-0.375391082,1.875526384
1657065627.474388838,1657065627.328503132,-12.000000000,0.000000000,1.499999915,-12.021918974,0.005233008,-0.375391082,1.875526384
1657065627.475364208,1657065627.328503132,-12.000000000,0.000000000,1.499999915,-12.021918974,0.005233008,-0.375391082,1.875526384
1657065627.476369619,1657065627.328503132,-12.000000000,0.000000000,1.499999915,-12.021918974,0.005233008,-0.375391082,1.875526384
1657065627.477371216,1657065627.328503132,-12.000000000,0.000000000,1.499999915,-12.021918974,0.005233008,-0.375391082,1.875526384
1657065627.478377104,1657065627.328503132,-12.000000000,0.000000000,1.499999915,-12.021918974,0.005233008,-0.375391082,1.875526384
1657065627.479377985,1657065627.328503132,-12.000000000,0.000000000,1.499999915,-12.021918974,0.005233008,-0.375391082,1.875526384
1657065627.480379343,1657065627.328503132,-12.000000000,0.000000000,1.499999915,-12.021918974,0.005233008,-0.375391082,1.875526384
1657065627.481404543,1657065627.328503132,-12.000000000,0.000000000,1.499999915,-12.021918974,0.005233008,-0.375391082,1.875526384
1657065627.482367992,1657065627.328503132,-12.000000000,0.000000000,1.499999915,-12.021918974,0.005233008,-0.375391082,1.875526384
1657065627.483369827,1657065627.328503132,-12.000000000,0.000000000,1.499999915,-12.021918974,0.005233008,-0.375391082,1.875526384
1657065627.484375715,1657065627.328503132,-12.000000000,0.000000000,1.499999915,-12.021918974,0.005233008,-0.375391082,1.875526384
1657065627.485368729,1657065627.328503132,-12.000000000,0.000000000,1.499999915,-12.021918974,0.005233008,-0.375391082,1.875526384
1657065627.486383200,1657065627.328503132,-12.000000000,0.000000000,1.499999915,-12.021918974,0.005233008,-0.375391082,1.875526384
1657065627.487371683,1657065627.328503132,-12.000000000,0.000000000,1.499999915,-12.021918974,0.005233008,-0.375391082,1.875526384
1657065627.488369942,1657065627.328503132,-12.000000000,0.000000000,1.499999915,-12.021918974,0.005233008,-0.375391082,1.875526384
1657065627.489392042,1657065627.328503132,-12.000000000,0.000000000,1.499999915,-12.021918974,0.005233008,-0.375391082,1.875526384
1657065627.490382910,1657065627.328503132,-12.000000000,0.000000000,1.499999915,-12.021918974,0.005233008,-0.375391082,1.875526384
1657065627.491385460,1657065627.328503132,-12.000000000,0.000000000,1.499999915,-12.021918974,0.005233008,-0.375391082,1.875526384
1657065627.492364883,1657065627.328503132,-12.000000000,0.000000000,1.499999915,-12.021918974,0.005233008,-0.375391082,1.875526384
1657065627.493373394,1657065627.328503132,-12.000000000,0.000000000,1.499999915,-12.021918974,0.005233008,-0.375391082,1.875526384
1657065627.494387865,1657065627.328503132,-12.000000000,0.000000000,1.499999915,-12.021918974,0.005233008,-0.375391082,1.875526384
1657065627.495383024,1657065627.328503132,-12.000000000,0.000000000,1.499999915,-12.021918974,0.005233008,-0.375391082,1.875526384
1657065627.496377230,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155480
1657065627.497368574,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155480
1657065627.498367786,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155480
1657065627.499359369,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155480
1657065627.500368595,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155480
1657065627.501381397,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155480
1657065627.502381802,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155480
1657065627.503369808,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155480
1657065627.504586458,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155480
1657065627.505381346,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.506376743,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.507378817,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.508407831,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.509402514,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.510381699,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.511372805,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.512388945,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.513371229,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.514369249,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.515377760,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.516377211,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.517413855,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.518402576,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.519373894,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.520376205,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.521372318,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.522407055,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.523380041,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.524377823,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.525375128,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.526385307,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.527372122,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.528530359,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.529385805,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.530382633,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.531402111,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.532408476,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.533378363,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.534391880,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.535375595,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.536410809,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.537406206,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.538384438,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.539372683,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.540379286,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.541392326,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.542401552,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.543418646,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.544395447,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.545387745,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.546401978,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.547394037,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.548407555,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.549399137,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.550401688,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.551427364,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.552415133,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.553409100,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.554414988,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.555383205,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.556385756,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.557405710,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
1657065627.558416128,1657065627.428434134,-12.000000000,0.000000000,1.499999915,-12.021845587,0.005519082,-0.377020331,1.877155479
