run_label,derived,sample_index,arc_fraction,arc_distance_m,t_s,x,y,z,c_pi
p1_1_reference,1,185,0.9296482412060302,0.24707504719442108,1.9497867910439186,11.867300786759433,-0.03924618483368171,1.197599895875538,0.42604489301532344
p1_1_reference,1,186,0.9346733668341709,0.2484105879900666,1.9523622847419388,11.868635847103612,-0.03921659969081024,1.1976200902697516,0.4260829486074073
p1_1_reference,1,187,0.9396984924623115,0.2497461287857121,1.954937778439958,11.869970907447788,-0.039187014547938784,1.1976402846639649,0.4261210041994911
p1_1_reference,1,188,0.9447236180904522,0.25108166958135764,1.957513272137978,11.871305967791967,-0.039157429405067314,1.1976604790581782,0.426159059791575
p1_1_reference,1,189,0.949748743718593,0.25241721037700315,1.960165370472926,11.872640626676201,-0.039113883612856525,1.1976806995243143,0.4261970207687434
p1_1_reference,1,190,0.9547738693467337,0.25375275117264867,1.9628370169704774,11.873975183114881,-0.03906677530727459,1.197700926643549,0.4262349576018414
p1_1_reference,1,191,0.9597989949748744,0.2550882919682942,1.9655086634680299,11.875309739553563,-0.03901966700169265,1.1977211537627834,0.4262728944349394
p1_1_reference,1,192,0.964824120603015,0.2564238327639397,1.9681862873158582,11.876644249681252,-0.03897146797000092,1.1977413832057688,0.42631082353744476
p1_1_reference,1,193,0.9698492462311558,0.2577593735595852,1.9709620041047489,11.87797799980973,-0.03890536927925275,1.1977616507833,0.4263486257749461
p1_1_reference,1,194,0.9748743718592965,0.25909491435523074,1.9737377208936404,11.879311749938209,-0.03883927058850455,1.1977819183608314,0.4263864280124474
p1_1_reference,1,195,0.9798994974874372,0.26043045515087626,1.9765134376825313,11.880645500066686,-0.03877317189775638,1.1978021859383625,0.4264242302499487
p1_1_reference,1,196,0.9849246231155779,0.2617659959465218,1.9793409145451424,11.881978707448853,-0.038697610877115,1.19782247577949,0.42646196206507514
p1_1_reference,1,197,0.9899497487437185,0.2631015367421673,1.9822295531019134,11.8833112735011,-0.03861086880348482,1.197842791928139,0.4264996106664144
p1_1_reference,1,198,0.9949748743718593,0.2644370775378128,1.9851181916586833,11.884643839553346,-0.03852412672985467,1.197863108076788,0.42653725926775365
p1_1_reference,1,199,1.0,0.26577261833345833,1.988006830215454,11.885976405605593,-0.03843738465622448,1.197883424225437,0.4265749078690929
